observation_id,Type,Date,Part of a policing operation,Latitude,Longitude,Gender,Age range,Self-defined ethnicity,Officer-defined ethnicity,Legislation,Object of search,Removal of more than just outer clothing,station,Search Outcome
cbbb6c18-7850-4d46-8a19-61fc65dfa047,Person search,2018-08-11T12:34:00+00:00,False,51.60015,-0.0371149999999999,Male,over 34,Other ethnic group - Not stated,Black,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,metropolitan,False
825b8371-fd31-4946-8e9c-62de9e29a3f9,Person and Vehicle search,2019-09-18T18:58:00+00:00,False,51.370979,-0.101945,Male,25-34,White - Any other White background,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
c69a27ad-9ee1-4bbe-9eaf-b152c3e5b8fb,Person search,2018-09-06T12:13:00+00:00,False,51.540568,0.0020829999999999,Male,25-34,White - Any other White background,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,metropolitan,False
38f867ed-670d-4654-8293-231e11a4bb8f,Person search,2018-11-28T23:00:00+00:00,False,51.384409000000005,0.011011,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
47dc3759-44c6-4d98-9395-f3dc2438d4b1,Person search,2019-01-31T21:06:00+00:00,,51.3749,-0.092657,Male,10-17,Mixed/Multiple ethnic groups - White and Black African,Other,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,btp,True
d22d78a4-8970-4945-b0e6-014bfe1149b3,Person and Vehicle search,2019-06-08T20:00:00+00:00,False,51.52937,-0.3785429999999999,Male,18-24,Other ethnic group - Not stated,Other,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
b2468a43-d221-4990-82f3-43d822e1e07e,Person search,2018-05-08T22:00:00+00:00,,51.745814,-0.313688,Male,10-17,Other ethnic group - Not stated,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,hertfordshire,False
fbab22e6-461a-4c96-8005-bc4d10afa9ee,Person search,2019-03-11T12:20:00+00:00,False,51.702946,-0.042206,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,hertfordshire,True
5279a8bd-ca7d-4218-a1b7-67eab41f3100,Person search,2018-09-03T12:18:00+00:00,False,51.237631,-0.186875,Male,25-34,White - Any other White background,White,,Controlled drugs,,surrey,False
124ce745-eee4-4aba-848a-6639d2101280,Person search,2018-09-20T01:50:00+00:00,,51.452378,-2.623451,Male,over 34,Other ethnic group - Not stated,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,False,avon-and-somerset,True
fe629928-322d-4f71-b055-1ff125c9c734,Person search,2018-03-05T21:15:00+00:00,,50.806705,-1.0841809999999998,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,hampshire,True
4bf65b52-e83a-4264-b8c9-36873873ef53,Person search,2019-07-29T13:20:00+00:00,False,51.523637,-0.076532,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
48a6df28-1114-4686-aeb3-8f75d2a1e340,Person and Vehicle search,2018-05-27T18:26:00+00:00,False,51.475482,-0.133265,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,Black,Firearms Act 1968 (section 47),Firearms,,metropolitan,False
6541c5ac-9b6d-46be-9806-a80aff94c633,Person search,2018-12-22T20:51:38+00:00,,,,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,city-of-london,True
a6f08a9d-facf-4991-a225-37060cd50f95,Person search,2019-12-04T20:05:00+00:00,False,51.875339,-0.4406229999999999,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,False,bedfordshire,False
77219973-76ff-4238-a2d1-59c1f1817dfb,Person search,2018-09-11T16:50:00+00:00,False,51.544561,-0.306198,Male,18-24,Asian/Asian British - Any other Asian background,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
51708971-c213-48b6-ba33-f924322c4dc7,Person search,2019-11-29T14:00:00+00:00,False,51.272337,0.5290239999999999,Male,18-24,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,Other,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,kent,False
2de38646-3051-4790-b5c2-9d92a282efb9,Person search,2019-10-07T18:19:00+00:00,True,,,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,nottinghamshire,True
bf40d8df-27df-437f-8e06-2a5169b2e717,Person search,2018-10-08T12:20:00+00:00,False,51.539652,0.02924,Male,18-24,Other ethnic group - Not stated,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
c76526c1-fb0a-404b-aeb6-09271d3f74cf,Person search,2019-03-27T16:45:00+00:00,False,51.521315,-0.011706,Male,10-17,Asian/Asian British - Bangladeshi,Asian,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,metropolitan,False
7478f290-0b74-4bce-bcad-723c4f3717b2,Person and Vehicle search,2018-11-28T20:30:00+00:00,False,51.478689,-0.0534669999999999,Male,18-24,White - Irish,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
548ae525-016d-4770-a817-646764c41358,Person and Vehicle search,2018-09-26T22:50:00+00:00,False,51.53079,-0.072353,Male,25-34,Asian/Asian British - Any other Asian background,Asian,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,metropolitan,False
a3d2701f-454d-4e49-a41b-a0ef21410252,Person search,2018-01-29T11:30:00+00:00,,55.017318,-1.424594,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,False,northumbria,True
ace62257-26e4-4c1f-8c89-010ead10bde2,Person and Vehicle search,2019-09-19T23:01:00+00:00,True,51.604059,0.2496409999999999,Male,18-24,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,Other,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,essex,False
c799c11d-d939-4b18-ac71-107bfeee68b7,Person search,2018-03-13T14:20:00+00:00,,,,Female,18-24,Black/African/Caribbean/Black British - Caribbean,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,True,staffordshire,True
33141c38-d35f-48dd-9d8b-64f4fe45818a,Person search,2019-09-22T22:25:00+00:00,False,51.409016,-0.1151809999999999,Male,over 34,White - Any other White background,White,Police and Criminal Evidence Act 1984 (section 1),Evidence of offences under the Act,,metropolitan,False
e8ef1085-be51-40ae-a2e8-f456aa5cc661,Person and Vehicle search,2019-03-22T19:10:00+00:00,False,,,Male,25-34,Other ethnic group - Any other ethnic group,Other,,Controlled drugs,False,thames-valley,True
f1560842-1762-4c92-9d12-0e8b347d3039,Person search,2019-05-04T14:50:00+00:00,False,51.616536,-0.068158,Male,18-24,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
e44f1c92-0073-437f-918f-d531acf8c9ae,Person search,2019-08-23T22:25:00+00:00,False,51.51612,-0.129961,Male,18-24,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
add7b9df-c3dd-4843-a29d-f45aced9d12b,Person search,2019-02-22T18:00:00+00:00,False,51.390755,0.114853,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
13c13667-e05e-473d-9081-7f32e9e9219c,Person search,2019-08-04T10:29:00+00:00,False,51.38927,-0.2146489999999999,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,Black,Criminal Justice and Public Order Act 1994 (section 60),Anything to threaten or harm anyone,,metropolitan,False
a0870f83-cccd-4c90-aa80-e02dae166dc1,Person search,2019-09-05T21:00:00+00:00,False,53.792968,-1.744363,Male,10-17,Asian/Asian British - Pakistani,Asian,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,False,west-yorkshire,True
0601ad72-08eb-4efd-b011-944d32ebea7c,Person search,2019-05-24T14:30:00+00:00,,53.222672,-4.134132,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,True,north-wales,False
5b9ee34c-32b7-4906-9ecf-ee22fbf4e7cb,Person search,2019-10-25T10:23:00+00:00,True,51.402747,-0.509813,Male,25-34,Other ethnic group - Not stated,Asian,,Controlled drugs,,surrey,True
c6262f50-fb09-47b7-b344-65fc252a936f,Person search,2019-11-05T19:16:00+00:00,,,,Male,10-17,Other ethnic group - Not stated,White,Misuse of Drugs Act 1971 (section 23),Articles for use in criminal damage,,lancashire,False
7ab91f2a-65a5-4a41-b6c4-9f604ca83991,Person and Vehicle search,2019-05-01T10:20:00+00:00,False,51.533353000000005,-0.03875,Male,18-24,Black/African/Caribbean/Black British - Caribbean,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
1f52a1fb-5d17-468b-b0d0-87a04b234754,Person search,2018-08-04T10:54:00+00:00,False,51.540531,0.0510689999999999,Female,over 34,White - Any other White background,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,metropolitan,False
33cd09f6-40a3-4a15-89cf-74da1e4480b3,Person search,2018-12-14T21:50:00+00:00,,51.3186,-0.5571109999999999,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,btp,False
b92e234b-a0f2-4da6-9c04-1dff1cfe107f,Person search,2018-11-02T01:20:00+00:00,False,51.266881,0.570156,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Psychoactive substances,,kent,True
539f7345-3fba-4304-a871-8f3ef3187591,Person and Vehicle search,2019-01-15T13:34:00+00:00,False,51.574807,-0.086005,Male,over 34,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,Black,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,metropolitan,False
7a863b9a-c452-459b-b40e-026472942c5e,Person and Vehicle search,2018-02-07T16:34:19+00:00,,53.323908,-2.97313,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,False
eedff8fa-109d-4d85-af3f-322b1bc0967f,Person search,2019-12-28T17:15:00+00:00,False,51.545288,-0.035626,Male,18-24,Black/African/Caribbean/Black British - Caribbean,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
3e7e47b5-30a3-4157-92ea-fd46502f68d8,Person search,2017-12-09T22:50:00+00:00,,53.22456700000001,-4.129732,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,north-wales,True
17639289-2e31-4750-ad79-be13232c51f5,Person search,2018-04-03T15:06:00+00:00,False,51.378276,-0.282929,Male,18-24,White - Any other White background,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
3c4ae6a0-f4d9-4c29-877c-71468a13c15c,Person and Vehicle search,2018-07-18T13:52:00+00:00,False,51.552927,-0.313301,Male,18-24,Mixed/Multiple ethnic groups - White and Asian,Other,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
803bdbef-5912-4ff2-a74c-eb5d23f7cde7,Person and Vehicle search,2017-12-15T23:30:00+00:00,,,,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,hertfordshire,True
a90fbe2d-3cd4-4212-88ee-acf4daf715dd,Person and Vehicle search,2018-12-07T22:08:30+00:00,,54.849335,-1.827581,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,durham,True
c7cc779e-72ce-4d31-999c-3cf4db5cfafb,Person and Vehicle search,2018-04-25T20:35:00+00:00,False,51.423317,-0.123194,Male,18-24,Black/African/Caribbean/Black British - Caribbean,Black,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,metropolitan,False
77a6d003-9f13-4562-ac4d-b9df127fb544,Person search,2019-06-13T17:28:00+00:00,False,,,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,south-yorkshire,False
6f8d2f98-72a3-4f04-8139-7b8a3ffd1568,Person search,2019-02-14T12:55:00+00:00,False,51.509005,-0.1964119999999999,Male,over 34,White - Any other White background,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,metropolitan,False
a8d7be17-af30-4f0a-9ae0-969dd3f41810,Person and Vehicle search,2018-08-01T21:57:08+00:00,,53.419022,-2.805195,Female,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,True
04c3b2dd-82c6-4834-9e0b-9c06bd0a0bf7,Person search,2019-07-04T17:16:00+00:00,False,52.078733,1.146419,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,suffolk,True
9a7cd698-e0f8-4ccf-a091-172b48de97bb,Person search,2018-10-07T22:10:35+00:00,False,52.67585699999999,0.928091,Male,18-24,Black/African/Caribbean/Black British - Caribbean,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,norfolk,True
de6a2133-149c-4878-be79-0dd4bcdb6c91,Person search,2018-01-22T15:12:00+00:00,False,51.236542,-0.572703,Female,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,,Article for use in theft,,surrey,True
301e24ea-3bca-42e0-8422-2d1871f4c467,Person search,2019-07-10T03:15:00+00:00,False,51.607565,-0.000127,Male,over 34,White - Irish,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,metropolitan,False
f42bf452-405c-45c0-a7ef-3bf0e46c7401,Person and Vehicle search,2019-11-03T20:55:51+00:00,False,52.429239,-2.018722,Male,25-34,Asian/Asian British - Any other Asian background,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,west-mercia,False
b302d56f-b65c-4a57-b85e-8fac16348dd0,Person search,2018-01-22T16:08:05.807000+00:00,False,54.643375,-3.5438980000000004,Female,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,False,cumbria,True
1d7d77ce-bbe0-4115-8931-3ce07f35cfae,Person search,2019-08-01T15:15:00+00:00,,50.911318,-1.419806,Male,25-34,Other ethnic group - Not stated,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,True,hampshire,True
86bfb8e7-12ec-4eba-8f9d-71d2b5c88e25,Person and Vehicle search,2019-01-28T11:20:00+00:00,False,51.489011,0.024196,Male,25-34,Other ethnic group - Not stated,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
df306c58-115f-4ec1-941a-f2f1852288cc,Person search,2019-08-21T07:49:54+00:00,,53.48601,-2.98252,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,True
637da046-aaf3-4595-bd73-f9a5aef9fd7e,Person search,2019-06-18T12:49:00+00:00,False,51.405218,-0.74795,Male,10-17,Black/African/Caribbean/Black British - African,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,True,thames-valley,True
3fe0380f-2c7b-42c4-a331-be9a030d4308,Person search,2019-12-13T21:25:00+00:00,,51.280002,-1.066989,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,hampshire,True
8cd746e6-8add-43e7-89a7-29e2736246da,Person search,2019-03-12T16:00:00+00:00,False,51.583366,-0.0721779999999999,Male,25-34,White - Any other White background,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
dff49caa-6261-4c51-9c0b-3957010acf37,Person search,2019-12-07T23:11:00+00:00,False,51.421358000000005,-0.0592549999999999,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Criminal Justice and Public Order Act 1994 (section 60),Anything to threaten or harm anyone,,metropolitan,False
6534d6d8-6364-49c5-b9f9-e015c2e2035b,Person search,2019-06-16T19:38:00+00:00,True,53.483027,-2.237737,Female,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,greater-manchester,True
e0a0c134-b482-4dcb-b5ad-f8103d6b476b,Person search,2019-09-06T06:48:02+00:00,,53.471861,-2.996671,Male,18-24,Mixed/Multiple ethnic groups - White and Black Caribbean,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,True
f0dd17bd-c905-4251-b13c-16164b579c2b,Person search,2019-06-23T20:21:00+00:00,,54.690524,-1.216334,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Firearms Act 1968 (section 47),Firearms,,cleveland,True
9c0ef5e3-ff89-4f85-82cf-d305c4d7516a,Person search,2019-03-23T16:29:42+00:00,False,52.862892,-3.049721,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,west-mercia,False
6c086bb8-aa13-4e95-8992-55cdd995ac35,Person search,2018-09-15T18:05:42+00:00,False,52.362474,-1.221953,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,warwickshire,False
832be946-6c7c-4af1-b1ae-3e516673b568,Person search,2018-05-31T13:32:00+00:00,False,,,Male,over 34,,Other,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,devon-and-cornwall,True
e2588d2f-49a4-4137-9910-52dd11a47f14,Person and Vehicle search,2019-11-22T17:21:00+00:00,False,51.493729,-0.0651289999999999,Male,over 34,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,Black,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,metropolitan,False
3ec3f17e-349c-4833-9267-185c50d38d29,Person search,2018-07-10T18:50:00+00:00,False,53.416746,-2.315138,Female,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,False,greater-manchester,False
5e95fe5f-e897-4219-93f5-0830d24282fc,Person search,2019-07-01T10:01:00+00:00,False,51.751535,0.468921,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,essex,False
